transcript_id,transcript_position,score
ENST00000393931,173,0.16378993
ENST00000393931,290,0.043214142
ENST00000393931,408,0.06191713
ENST00000393931,565,0.06716834
ENST00000393931,582,0.25236094
ENST00000393931,596,0.29807803
ENST00000393931,618,0.21041755
ENST00000393931,717,0.056598466
ENST00000393931,957,0.008675018
ENST00000393931,1080,0.025883976
ENST00000393931,1106,0.024822434
ENST00000393931,1202,0.342206
ENST00000393931,1230,0.101230405
ENST00000393931,1241,0.038517945
ENST00000393931,1373,0.07205394
ENST00000393931,1392,0.10928911
ENST00000393931,1406,0.8090368
ENST00000393931,1413,0.22012736
ENST00000393931,1458,0.025933653
ENST00000393931,1539,0.6104734
ENST00000393931,1836,0.122830644
ENST00000393931,1845,0.0057588597
ENST00000393931,1914,0.27319968
ENST00000393931,1959,0.043961037
ENST00000393931,2082,0.24859546
ENST00000393931,2088,0.19164994
ENST00000393931,2094,0.100244775
ENST00000393931,2145,0.03390248
ENST00000393931,2205,0.017404974
ENST00000393931,2253,0.1371099
ENST00000393931,2274,0.40772992
ENST00000393931,2286,0.017540477
ENST00000393931,2340,0.009937414
ENST00000393931,2410,0.38371512
ENST00000393931,2449,0.015926452
ENST00000393931,2591,0.07582947
ENST00000393931,2639,0.13289882
ENST00000393931,2664,0.033273954
ENST00000393931,2715,0.14272422
ENST00000393931,2751,0.4297622
ENST00000393931,2853,0.37031716
ENST00000393931,2897,0.55256915
ENST00000393931,2940,0.027058035
ENST00000393931,3018,0.51411116
ENST00000393931,3072,0.1919825
ENST00000393931,3078,0.17579387
ENST00000393931,3094,0.053927027
ENST00000393931,3116,0.19787417
ENST00000393931,3238,0.21210286
ENST00000393931,3284,0.06678253
ENST00000393931,3307,0.054733686
ENST00000393931,3356,0.02607353
ENST00000393931,3459,0.022410287
ENST00000393987,125,0.13572188
ENST00000393987,172,0.7821708
ENST00000393987,239,0.1864822
ENST00000393987,260,0.06390251
ENST00000393987,304,0.065590605
ENST00000393987,356,0.17556801
ENST00000393987,684,0.05321072
ENST00000393987,697,0.046200085
ENST00000393987,733,0.13779235
ENST00000394048,3339,0.6319944
ENST00000394048,3357,0.18211584
ENST00000394048,3395,0.22297674
ENST00000394048,3499,0.03796845
ENST00000394048,3510,0.012509352
ENST00000394048,3544,0.10092655
ENST00000394048,3562,0.028217142
ENST00000394048,3600,0.25622964
ENST00000394048,3706,0.040129133
ENST00000394048,3733,0.029396642
ENST00000394048,3746,0.40020227
ENST00000394048,3801,0.4586403
ENST00000394048,3954,0.21231422
ENST00000394048,4000,0.008835747
ENST00000394048,4008,0.0073942174
ENST00000394048,4033,0.014485313
ENST00000394048,4160,0.10442135
ENST00000394048,4251,0.95280546
ENST00000394048,4258,0.021984898
ENST00000394048,4299,0.07432958
ENST00000394048,4307,0.9594956
ENST00000394048,4313,0.94234866
ENST00000394053,211,0.29357824
ENST00000394053,344,0.020944724
ENST00000394053,380,0.010233015
ENST00000394053,391,0.16704552
ENST00000394053,436,0.067273155
ENST00000394053,531,0.0696652
ENST00000394053,638,0.62407184
ENST00000394053,805,0.03489839
ENST00000394053,929,0.60372764
ENST00000394053,937,0.37675124
ENST00000394053,976,0.48062468
ENST00000394053,1025,0.037178975
ENST00000394053,1132,0.015841302
ENST00000394053,1156,0.08311849
ENST00000394053,1364,0.04488278
ENST00000394053,1385,0.017385967
ENST00000394053,1482,0.015708279
ENST00000394053,1509,0.06602117
ENST00000394053,1532,0.07095876
ENST00000394053,1656,0.16191414
ENST00000394053,1682,0.0855806
ENST00000394053,1825,0.07081021
ENST00000394053,1891,0.12665267
ENST00000394053,1941,0.15242368
ENST00000394053,1956,0.20633815
ENST00000394053,1960,0.05108879
ENST00000394053,2022,0.7609792
ENST00000394053,2067,0.24061051
ENST00000394053,2117,0.018752536
ENST00000394053,2155,0.042694222
ENST00000394053,2955,0.12919739
ENST00000394077,153,0.5140581
ENST00000394077,175,0.054353677
ENST00000394077,254,0.046569254
ENST00000394077,259,0.4979037
ENST00000394077,291,0.30456716
ENST00000394077,319,0.27043328
ENST00000394077,396,0.013181212
ENST00000394077,423,0.29092276
ENST00000394077,478,0.10941429
ENST00000394077,580,0.4228227
ENST00000394123,609,0.047476396
ENST00000394123,628,0.011116848
ENST00000394123,658,0.059844628
ENST00000394123,689,0.0177513
ENST00000394123,699,0.41248587
ENST00000394123,723,0.009653093
ENST00000394123,741,0.46749726
ENST00000394123,747,0.106816866
ENST00000394123,753,0.25821823
ENST00000394123,759,0.27251017
ENST00000394123,808,0.21424717
ENST00000394123,865,0.39688396
ENST00000394123,878,0.012930608
ENST00000394123,886,0.07698655
ENST00000394123,907,0.17511079
ENST00000394123,1032,0.015857799
ENST00000394123,1059,0.05931296
ENST00000394123,1089,0.5830826
ENST00000394123,1095,0.011357141
ENST00000394123,1124,0.18214662
ENST00000394123,1131,0.009505918
ENST00000394123,1149,0.09978237
ENST00000394123,1157,0.14114329
ENST00000394123,1199,0.029666448
ENST00000394123,1259,0.0072238464
ENST00000394123,1387,0.031314146
ENST00000394123,1434,0.9623627
ENST00000394123,1503,0.007961957
ENST00000394123,1576,0.108053096
ENST00000394123,1632,0.061218247
ENST00000394123,1649,0.8154816
ENST00000394123,1726,0.06879893
ENST00000394123,1778,0.9836126
ENST00000394123,1802,0.8735831
ENST00000394123,1834,0.91386646
ENST00000394123,1894,0.12769671
ENST00000394123,1995,0.05789733
ENST00000394123,2025,0.050096307
ENST00000394123,2065,0.07826979
ENST00000394123,2096,0.5836226
ENST00000394123,2141,0.20755495
ENST00000394123,2152,0.12927735
ENST00000394123,2157,0.04237335
ENST00000394123,2234,0.09382693
ENST00000394123,2288,0.08724746
ENST00000394123,2312,0.10863474
ENST00000394123,2321,0.011947761
ENST00000394123,2335,0.009067595
ENST00000394123,2474,0.030245775
ENST00000394123,2512,0.05623218
ENST00000394123,2530,0.16132182
ENST00000394123,2556,0.31428555
ENST00000394123,2647,0.9385516
ENST00000394140,374,0.007458744
ENST00000394140,403,0.030823775
ENST00000394140,440,0.013510791
ENST00000394140,481,0.045193344
ENST00000394140,634,0.008619906
ENST00000394140,725,0.065215394
ENST00000394140,750,0.06321445
ENST00000394140,767,0.8016768
ENST00000394140,824,0.29805505
ENST00000394140,876,0.06904138
ENST00000394140,890,0.06871062
ENST00000394166,2020,0.94431967
ENST00000394166,2556,0.0119863935
ENST00000394166,2568,0.056785062
ENST00000394166,2608,0.45043573
ENST00000394166,2661,0.0634242
ENST00000394166,2683,0.6775176
ENST00000394166,2775,0.9769713
ENST00000394166,2815,0.9560921
ENST00000394166,2865,0.03769077
ENST00000394166,2971,0.014716357
ENST00000394166,3076,0.024266345
ENST00000394166,3132,0.15226868
ENST00000394166,3171,0.22300662
ENST00000394166,3199,0.073024414
ENST00000394166,3206,0.019354437
ENST00000394166,3254,0.06931372
ENST00000394166,3294,0.2739595
ENST00000394166,3303,0.036296036
ENST00000394166,3313,0.00927213
ENST00000394166,3320,0.049588606
ENST00000394166,3357,0.007908784
ENST00000394166,3361,0.014723176
ENST00000394166,3398,0.9146054
ENST00000394166,3436,0.12564343
ENST00000394166,3466,0.73715526
ENST00000394166,3543,0.014106628
ENST00000394166,3605,0.012716828
ENST00000394166,3614,0.013745502
ENST00000394166,3739,0.03663358
ENST00000394166,3744,0.33503073
ENST00000394225,452,0.027107349
ENST00000394225,504,0.09046092
ENST00000394225,513,0.06153956
ENST00000394228,447,0.08345627
ENST00000394228,452,0.31146652
ENST00000394228,513,0.037760757
ENST00000394228,565,0.066799544
ENST00000394228,574,0.034656182
ENST00000394231,384,0.4125794
ENST00000394231,504,0.1821378
ENST00000394231,592,0.04284899
ENST00000394231,639,0.02833804
ENST00000394231,649,0.97934943
ENST00000394231,681,0.013301421
ENST00000394231,753,0.3127444
ENST00000394231,827,0.096277945
ENST00000394231,840,0.46606413
ENST00000394231,956,0.05922991
ENST00000394249,1022,0.070732094
ENST00000394249,1127,0.29475448
ENST00000394249,1158,0.0019786092
ENST00000394249,1247,0.23234487
ENST00000394249,1319,0.026351353
ENST00000394249,1325,0.11478222
ENST00000394249,1379,0.2053272
ENST00000394249,1427,0.083501324
ENST00000394249,1438,0.16728088
ENST00000394249,1445,0.069034815
ENST00000394249,1449,0.042967822
ENST00000394249,1455,0.028844541
ENST00000394249,1485,0.05179313
ENST00000394249,1505,0.13821395
ENST00000394249,1543,0.36561185
ENST00000394249,1602,0.18435293
ENST00000394249,1683,0.73310506
ENST00000394249,1720,0.5203526
ENST00000394249,1874,0.38260934
ENST00000394249,1983,0.19416866
ENST00000394249,1988,0.9423104
ENST00000394249,2007,0.12894164
ENST00000394249,2041,0.010480543
ENST00000394249,2060,0.010682827
ENST00000394249,2072,0.68601835
ENST00000394249,2134,0.16239259
ENST00000394249,2145,0.808757
ENST00000394249,2202,0.15427142
ENST00000394249,2279,0.5213443
ENST00000394249,2322,0.022816557
ENST00000394249,2333,0.03696499
ENST00000394249,2419,0.20383473
ENST00000394249,2492,0.084483095
ENST00000394249,2578,0.36833924
ENST00000394249,2743,0.6197747
ENST00000394249,2926,0.9002211
ENST00000394287,2485,0.14039364
ENST00000394287,2596,0.0025270262
ENST00000394287,2620,0.010390903
ENST00000394287,2638,0.06308454
ENST00000394287,2813,0.081178516
ENST00000394287,2826,0.006969156
ENST00000394295,226,0.45542035
ENST00000394295,317,0.0130583905
ENST00000394295,413,0.018645974
ENST00000394295,441,0.864051
ENST00000394295,466,0.55753154
ENST00000394295,632,0.023745017
ENST00000394295,669,0.009363358
ENST00000394295,681,0.09558845
ENST00000394295,769,0.06925501
ENST00000394295,783,0.02296101
ENST00000394295,815,0.23726432
ENST00000394295,836,0.09740486
ENST00000394295,855,0.033098415
ENST00000394295,916,0.022576602
ENST00000394295,935,0.2603575
ENST00000394295,987,0.033293217
ENST00000394295,1050,0.088817894
ENST00000394295,1089,0.09434369
ENST00000394295,1120,0.018396156
ENST00000394295,1158,0.08479063
ENST00000394295,1170,0.014313613
ENST00000394295,1232,0.20596685
ENST00000394295,1265,0.06430097
ENST00000394308,105,0.07196962
ENST00000394308,340,0.10916785
ENST00000394308,459,0.010509115
ENST00000394308,496,0.019966291
ENST00000394308,516,0.019257111
ENST00000394308,608,0.0036876113
ENST00000394308,728,0.38135952
ENST00000394308,829,0.0122037865
ENST00000394308,842,0.033076577
ENST00000394308,867,0.07835874
ENST00000394308,877,0.19013463
ENST00000394308,924,0.026021415
ENST00000394308,928,0.0237006
ENST00000394308,964,0.20403448
ENST00000394308,1032,0.06998674
ENST00000394308,1054,0.0338407
ENST00000394308,1106,0.012548713
ENST00000394308,1126,0.3103559
ENST00000394308,1176,0.0290441
ENST00000394308,1183,0.07554465
ENST00000394308,1243,0.14683828
ENST00000394308,1286,0.06949491
ENST00000394308,1367,0.32515135
ENST00000394308,1401,0.026909776
ENST00000394308,1424,0.31413904
ENST00000394308,1514,0.040657803
ENST00000394308,1602,0.6216392
ENST00000394308,1649,0.87585807
ENST00000394308,1713,0.08231206
ENST00000394308,1771,0.039147314
ENST00000394308,1816,0.35581157
ENST00000394308,1836,0.060052887
ENST00000394308,1918,0.94377446
ENST00000394308,1937,0.7946383
ENST00000394308,1960,0.02647534
ENST00000394334,2958,0.015265357
ENST00000394334,3023,0.15652135
ENST00000394349,412,0.11688866
ENST00000394349,484,0.13784356
ENST00000394349,503,0.4602126
ENST00000394349,580,0.032126695
ENST00000394349,617,0.24695215
ENST00000394349,838,0.034696996
ENST00000394349,849,0.007925529
ENST00000394366,116,0.008249636
ENST00000394366,123,0.17779085
ENST00000394366,149,0.18966363
ENST00000394366,302,0.00322912
ENST00000394366,336,0.012804254
ENST00000394366,489,0.032167073
ENST00000394366,516,0.43244544
ENST00000394366,566,0.027352171
ENST00000394366,585,0.009542123
ENST00000394366,622,0.026890459
ENST00000394366,693,0.011451256
ENST00000394366,773,0.07526804
ENST00000394366,795,0.5880173
ENST00000394366,886,0.2591471
ENST00000394366,1112,0.616833
ENST00000394366,1126,0.10942725
ENST00000394366,1136,0.39256278
ENST00000394366,1164,0.32449594
ENST00000394366,1187,0.011301477
ENST00000394366,1305,0.014585512
ENST00000394391,347,0.03314956
ENST00000394391,378,0.0124627985
ENST00000394391,423,0.065870695
ENST00000394391,542,0.030879855
ENST00000394391,555,0.5632314
ENST00000394391,572,0.030963399
ENST00000394391,599,0.07660231
ENST00000394391,647,0.010279065
ENST00000394391,676,0.22976331
ENST00000394391,696,0.06853462
ENST00000394391,730,0.11526177
ENST00000394391,735,0.16490264
ENST00000394391,802,0.038620323
ENST00000394391,813,0.45265433
ENST00000394391,836,0.053851962
ENST00000394391,882,0.81504273
ENST00000394391,984,0.029442992
ENST00000394391,1009,0.46790957
ENST00000394391,1033,0.06824298
ENST00000394391,1068,0.006280509
ENST00000394391,1132,0.036539197
ENST00000394391,1191,0.49680394
ENST00000394391,1198,0.05153837
ENST00000394391,1312,0.034518376
ENST00000394391,1369,0.59763443
ENST00000394391,1385,0.98395383
ENST00000394391,1477,0.06772356
ENST00000394391,1515,0.04111002
ENST00000394391,1525,0.03730912
ENST00000394391,1537,0.0094206985
ENST00000394391,1616,0.20219952
ENST00000394391,1658,0.9818419
ENST00000394391,1726,0.37042418
ENST00000394391,1766,0.008855806
ENST00000394391,1781,0.80920756
ENST00000394417,1262,0.1306893
ENST00000394417,1760,0.04490998
ENST00000394417,1778,0.08560594
ENST00000394417,2063,0.071651444
ENST00000394417,2070,0.008768978
ENST00000394434,852,0.024963364
ENST00000394434,1380,0.010089287
ENST00000394434,1496,0.010701878
ENST00000394434,1543,0.0082668895
ENST00000394434,1618,0.009093692
ENST00000394434,1643,0.006260462
ENST00000394434,1693,0.5757239
ENST00000394434,1702,0.023671854
ENST00000394434,1749,0.06907539
ENST00000394434,1789,0.03278062
ENST00000394434,1793,0.016751528
ENST00000394434,1812,0.24039137
ENST00000394434,1820,0.043610293
ENST00000394434,1835,0.06914478
ENST00000394434,1876,0.014704925
ENST00000394434,1892,0.28160128
ENST00000394434,1953,0.04050934
ENST00000394434,2007,0.48015657
ENST00000394434,2017,0.5350218
ENST00000394434,2044,0.06869467
ENST00000394434,2108,0.036046695
ENST00000394434,2251,0.2691206
ENST00000394434,2290,0.026661353
ENST00000394434,2304,0.3108467
ENST00000394434,2348,0.17505038
ENST00000394434,2361,0.040144205
ENST00000394434,2409,0.071112745
ENST00000394434,2511,0.06182694
ENST00000394434,2588,0.01588488
ENST00000394434,2598,0.018336795
ENST00000394434,2633,0.05374229
ENST00000394434,2704,0.3546672
ENST00000394434,2732,0.12158283
ENST00000394434,2780,0.07629278
ENST00000394434,2799,0.3636313
ENST00000394434,2882,0.057048578
ENST00000394434,2889,0.108706675
ENST00000394434,2896,0.02057666
ENST00000394434,2910,0.024444168
ENST00000394434,2939,0.037210103
ENST00000394434,2943,0.013575105
ENST00000394434,2947,0.038672682
ENST00000394434,2994,0.06327656
ENST00000394434,3037,0.013496194
ENST00000394434,3061,0.021477265
ENST00000394434,3069,0.1371277
ENST00000394434,3091,0.12793028
ENST00000394434,3109,0.03892641
ENST00000394434,3248,0.3088172
ENST00000394434,3268,0.05275582
ENST00000394434,3318,0.23534238
ENST00000394434,3334,0.01329517
ENST00000394434,3358,0.2609059
ENST00000394434,3441,0.032368816
ENST00000394434,3492,0.06764372
ENST00000394434,3508,0.016379515
ENST00000394434,3581,0.03949517
ENST00000394434,3615,0.73563755
ENST00000394434,3641,0.8767137
ENST00000394434,3698,0.014530157
ENST00000394434,3776,0.010532848
ENST00000394434,3788,0.71817195
ENST00000394434,3814,0.007472185
ENST00000394440,280,0.054539178
ENST00000394440,373,0.030846871
ENST00000394440,444,0.27557874
ENST00000394440,455,0.12082234
ENST00000394440,501,0.029228635
ENST00000394440,533,0.16146845
ENST00000394440,741,0.35394084
ENST00000394440,745,0.21011016
ENST00000394440,764,0.19577204
ENST00000394440,772,0.08355959
ENST00000394440,780,0.34838238
ENST00000394440,811,0.19864793
ENST00000394440,883,0.86257064
ENST00000394440,945,0.075650655
ENST00000394440,955,0.27207407
ENST00000394440,1011,0.0335322
ENST00000394440,1068,0.016911663
ENST00000394440,1072,0.017363083
ENST00000394440,1099,0.15242893
ENST00000394440,1114,0.011543417
ENST00000394440,1173,0.25255603
ENST00000394440,1291,0.016522838
ENST00000394440,1311,0.063345745
ENST00000394440,1320,0.16059752
ENST00000394440,1342,0.13122669
ENST00000394440,1357,0.17882021
ENST00000394440,1412,0.0073558753
ENST00000394440,1449,0.08075953
ENST00000394440,1477,0.06915968
ENST00000394440,1481,0.017006215
ENST00000394440,1605,0.048717376
ENST00000394440,1620,0.07954044
ENST00000394440,1728,0.11230061
ENST00000394440,1733,0.3609913
ENST00000394440,1741,0.119321175
ENST00000394440,1764,0.020483494
ENST00000394440,1814,0.09303032
ENST00000394440,1854,0.018318221
ENST00000394440,1869,0.017713062
ENST00000394440,1906,0.033030413
ENST00000394440,1925,0.013277416
ENST00000394440,1929,0.34560946
ENST00000394440,2065,0.11466201
ENST00000394440,2152,0.012997519
ENST00000394440,2162,0.047854014
ENST00000394456,1423,0.15807003
ENST00000394456,1483,0.012023347
ENST00000394456,1501,0.026485723
ENST00000394456,1525,0.26367018
ENST00000394456,1685,0.021171847
ENST00000394456,1741,0.12149982
ENST00000394456,1748,0.06682279
ENST00000394456,1797,0.033876613
ENST00000394456,1827,0.04425799
ENST00000394456,1854,0.11131482
ENST00000394456,1869,0.025025334
ENST00000394456,1879,0.27358994
ENST00000394456,1899,0.0066498443
ENST00000394456,1908,0.16318716
ENST00000394456,1929,0.016477847
ENST00000394456,2052,0.9795155
ENST00000394456,2124,0.9756408
ENST00000394456,2141,0.24443094
ENST00000394456,2168,0.027084716
ENST00000394456,2304,0.36789384
ENST00000394456,2332,0.40432817
ENST00000394456,2380,0.35908377
ENST00000394456,2489,0.30519453
ENST00000394456,2523,0.24191132
ENST00000394456,2628,0.7546864
ENST00000394456,2657,0.13307452
ENST00000394456,2687,0.0108778225
ENST00000394456,2695,0.015674578
ENST00000394485,93,0.112072356
ENST00000394485,121,0.13107188
ENST00000394485,280,0.086781345
ENST00000394485,310,0.0075005824
ENST00000394485,350,0.046695404
ENST00000394485,388,0.18552932
ENST00000394580,53,0.83741283
ENST00000394580,142,0.04007801
ENST00000394580,243,0.3002336
ENST00000394580,291,0.26915154
ENST00000394580,296,0.06405257
ENST00000394580,316,0.113959596
ENST00000394580,388,0.41758317
ENST00000394580,505,0.6436021
ENST00000394580,542,0.029465843
ENST00000394580,550,0.025431668
ENST00000394601,1571,0.030806597
ENST00000394601,1631,0.035398703
ENST00000394601,1658,0.33693677
ENST00000394601,1769,0.01845
ENST00000394601,1781,0.4700814
ENST00000394601,1791,0.007849306
ENST00000394601,1877,0.8368026
ENST00000394601,1883,0.815356
ENST00000394601,1902,0.97603285
ENST00000394601,1945,0.0054151276
ENST00000394601,2039,0.085354574
ENST00000394601,2083,0.9162108
ENST00000394601,2357,0.08360433
ENST00000394601,2410,0.42323446
ENST00000394601,2453,0.6543333
ENST00000394601,2522,0.12989576
ENST00000394601,2687,0.15586466
ENST00000394601,2699,0.06218277
ENST00000394601,2731,0.17089705
ENST00000394601,2774,0.107341215
ENST00000394601,2878,0.09107383
ENST00000394601,2920,0.15823363
ENST00000394601,2953,0.111314155
ENST00000394601,2974,0.0095592635
ENST00000394601,3000,0.1545208
ENST00000394601,3018,0.18760261
ENST00000394601,3068,0.38115677
ENST00000394601,3078,0.05486843
ENST00000394601,3090,0.08068601
ENST00000394607,2655,0.035200812
ENST00000394607,2679,0.053402595
ENST00000394607,2705,0.07174392
ENST00000394607,2710,0.1525138
ENST00000394650,313,0.015677374
ENST00000394650,327,0.06391755
ENST00000394650,346,0.046346173
ENST00000394650,393,0.016067127
ENST00000394650,428,0.23362775
ENST00000394650,457,0.4824629
ENST00000394650,588,0.031129632
ENST00000394650,642,0.013661153
ENST00000394650,710,0.14777438
ENST00000394650,723,0.19727342
ENST00000394650,741,0.24400571
ENST00000394650,781,0.40169713
ENST00000394650,789,0.54436654
ENST00000394650,1055,0.0057435003
ENST00000394650,1083,0.09488009
ENST00000394650,1125,0.40224048
ENST00000394665,147,0.21204965
ENST00000394665,184,0.05632423
ENST00000394665,189,0.19841589
ENST00000394665,204,0.120873645
ENST00000394665,287,0.23923945
ENST00000394665,311,0.24035498
ENST00000394665,339,0.019618625
ENST00000394665,347,0.014826187
ENST00000394665,397,0.3174885
ENST00000394665,495,0.030621946
ENST00000394667,59,0.034836464
ENST00000394667,96,0.048706986
ENST00000394667,101,0.4001133
ENST00000394667,116,0.055507466
ENST00000394667,199,0.057111952
ENST00000394667,223,0.023079764
ENST00000394667,251,0.014588671
ENST00000394667,259,0.01337435
ENST00000394667,309,0.29857323
ENST00000394667,407,0.22184573
ENST00000394668,81,0.039889082
ENST00000394668,118,0.07503336
ENST00000394668,123,0.08696202
ENST00000394668,138,0.093263574
ENST00000394668,221,0.23242024
ENST00000394668,245,0.06703594
ENST00000394668,273,0.025798844
ENST00000394668,281,0.007941539
ENST00000394668,331,0.079939984
ENST00000394668,429,0.07505412
ENST00000394670,161,0.048709285
ENST00000394670,309,0.058355585
ENST00000394670,349,0.044274412
ENST00000394670,385,0.057341047
ENST00000394670,389,0.011753314
ENST00000394670,434,0.06489159
ENST00000394670,462,0.014857904
ENST00000394670,469,0.06168155
ENST00000394670,606,0.061218116
ENST00000394670,764,0.0664951
ENST00000394670,801,0.18995747
ENST00000394670,880,0.4463298
ENST00000394670,921,0.050032455
ENST00000394670,993,0.0021389134
ENST00000394670,1003,0.033104982
ENST00000394670,1110,0.075063
ENST00000394670,1131,0.09499862
ENST00000394670,1164,0.21915787
ENST00000394670,1242,0.059318274
ENST00000394670,1258,0.07031704
ENST00000394670,1386,0.016351307
ENST00000394670,1416,0.06984967
ENST00000394670,1473,0.11613328
ENST00000394670,1563,0.9395433
ENST00000394670,1620,0.04622644
ENST00000394670,1690,0.034981925
ENST00000394670,1750,0.9786227
ENST00000394670,1756,0.12436591
ENST00000394670,1760,0.07207495
ENST00000394670,1784,0.91305023
ENST00000394670,1792,0.9684115
ENST00000394670,1838,0.9424407
ENST00000394670,1958,0.83563924
ENST00000394670,2043,0.6612784
ENST00000394670,2079,0.018647587
ENST00000394670,2120,0.034339834
ENST00000394670,2172,0.1513148
ENST00000394670,2190,0.027124664
ENST00000394670,2208,0.124877974
ENST00000394670,2268,0.09635941
ENST00000394673,364,0.08058742
ENST00000394673,413,0.020455498
ENST00000394673,441,0.036674604
ENST00000394673,585,0.19856451
ENST00000394673,780,0.60125554
ENST00000394673,859,0.21625747
ENST00000394673,900,0.026927449
ENST00000394673,996,0.018746695
ENST00000394673,1017,0.008815957
ENST00000394673,1050,0.11942648
ENST00000394673,1128,0.035717998
ENST00000394673,1144,0.046003673
ENST00000394673,1272,0.011285626
ENST00000394673,1302,0.045160875
ENST00000394673,1359,0.027070608
ENST00000394673,1449,0.8908579
ENST00000394673,1506,0.15202984
ENST00000394673,1576,0.012067653
ENST00000394673,1636,0.957535
ENST00000394673,1642,0.2061675
ENST00000394673,1646,0.10438113
ENST00000394673,1670,0.9628377
ENST00000394673,1678,0.9751126
ENST00000394673,1724,0.08653282
ENST00000394673,1844,0.7330294
ENST00000394673,1929,0.53489006
ENST00000394673,1965,0.018876895
ENST00000394673,2006,0.010798841
ENST00000394688,267,0.017053116
ENST00000394688,326,0.03484902
ENST00000394688,330,0.022511046
ENST00000394688,443,0.022100415
ENST00000394688,540,0.044995733
ENST00000394688,555,0.09196568
ENST00000394688,559,0.03925397
ENST00000394688,640,0.25361016
ENST00000394688,678,0.011662599
ENST00000394688,719,0.79144263
ENST00000394688,725,0.0047659287
ENST00000394688,744,0.033532728
ENST00000394688,755,0.014590405
ENST00000394688,762,0.016539218
ENST00000394688,795,0.009173206
ENST00000394688,802,0.026335757
ENST00000394688,893,0.16519515
ENST00000394688,905,0.18685424
ENST00000394688,916,0.012767882
ENST00000394688,937,0.24994661
ENST00000394688,941,0.011850395
ENST00000394688,992,0.013605264
ENST00000394688,1052,0.0065841675
ENST00000394688,1115,0.50161445
ENST00000394688,1147,0.030433202
ENST00000394688,1163,0.00708046
ENST00000394688,1191,0.086206436
ENST00000394688,1201,0.1181739
ENST00000394688,1215,0.2573632
ENST00000394688,1269,0.0148072485
ENST00000394688,1279,0.3739639
ENST00000394688,1290,0.03426431
ENST00000394688,1340,0.30071998
ENST00000394688,1403,0.017036468
ENST00000394688,1466,0.041451376
ENST00000394688,1561,0.030653557
ENST00000394688,1582,0.013735466
ENST00000394688,1633,0.032456458
ENST00000394688,1640,0.13415322
ENST00000394688,1691,0.10729551
ENST00000394688,1706,0.020027671
ENST00000394688,1732,0.020976359
ENST00000394688,1763,0.06092879
ENST00000394688,1794,0.010598524
ENST00000394688,1804,0.0050732982
ENST00000394688,1824,0.75281936
ENST00000394688,1860,0.06427851
ENST00000394688,1871,0.11313312
ENST00000394688,1920,0.043336257
ENST00000394688,1927,0.062122956
ENST00000394688,1944,0.26105064
ENST00000394688,1960,0.2716498
ENST00000394688,2036,0.26977718
ENST00000394688,2053,0.068770036
ENST00000394688,2060,0.16141546
ENST00000394688,2070,0.2592706
ENST00000394688,2100,0.051161658
ENST00000394688,2165,0.054698385
ENST00000394688,2221,0.02190373
ENST00000394688,2229,0.7653021
ENST00000394701,67,0.048542947
ENST00000394701,142,0.06851375
ENST00000394701,253,0.17442642
ENST00000394701,274,0.030838337
ENST00000394701,295,0.179125
ENST00000394701,301,0.13213788
ENST00000394701,419,0.122868575
ENST00000394701,445,0.0679862
ENST00000394701,461,0.49479407
ENST00000394701,523,0.08230631
ENST00000394701,602,0.016550763
ENST00000394701,613,0.04280693
ENST00000394701,674,0.07126696
ENST00000394701,712,0.085017055
ENST00000394701,747,0.01757508
ENST00000394701,754,0.014344223
ENST00000394701,858,0.36387083
ENST00000394701,894,0.14336188
ENST00000394701,1025,0.41559163
ENST00000394701,1072,0.8362694
ENST00000394701,1084,0.014050587
ENST00000394799,213,0.06972798
ENST00000394799,254,0.07872327
ENST00000394799,313,0.12245756
ENST00000394799,328,0.071219645
ENST00000394799,377,0.038255725
ENST00000394799,392,0.0154270725
ENST00000394799,398,0.019545969
ENST00000394799,410,0.015962185
ENST00000394799,415,0.016975956
ENST00000394799,428,0.012426518
ENST00000394799,446,0.038381353
ENST00000394799,453,0.046009764
ENST00000394799,485,0.037699807
ENST00000394799,516,0.015026176
ENST00000394799,523,0.4722574
ENST00000394799,542,0.054086044
ENST00000394799,572,0.21034735
ENST00000394799,680,0.003446882
ENST00000394799,800,0.02147726
ENST00000394799,822,0.0109849945
ENST00000394799,899,0.009471664
ENST00000394799,921,0.0044724694
ENST00000394799,998,0.18659754
ENST00000394799,1004,0.76244843
ENST00000394799,1066,0.03537482
ENST00000394799,1070,0.04276064
ENST00000394799,1169,0.028451174
ENST00000394799,1337,0.014195456
ENST00000394799,1356,0.2246636
ENST00000394799,1401,0.6465942
ENST00000394799,1438,0.043554608
ENST00000394799,1466,0.25923944
ENST00000394799,1477,0.09828565
ENST00000394799,1551,0.16799073
ENST00000394799,1576,0.12722716
ENST00000394799,1633,0.011481276
ENST00000394799,1639,0.01908605
ENST00000394799,1645,0.18980882
ENST00000394799,1653,0.017449874
ENST00000394799,1678,0.07198833
ENST00000394799,1707,0.17731747
ENST00000394799,1731,0.20653103
ENST00000394799,1745,0.012948172
ENST00000394799,1801,0.07894066
ENST00000394799,1823,0.0101294555
ENST00000394799,1828,0.25394845
ENST00000394799,1856,0.099925004
ENST00000394799,1869,0.05862636
ENST00000394799,1877,0.45362088
ENST00000394799,1944,0.04495771
ENST00000394799,1980,0.023340506
ENST00000394800,2197,0.30870098
ENST00000394800,2248,0.13579255
