transcript_id,transcript_position,score
ENST00000593017,755,0.3161023
ENST00000593017,803,0.6654193
ENST00000593017,836,0.052647393
ENST00000593017,856,0.004680565
ENST00000593017,974,0.17437431
ENST00000593017,1008,0.025325838
ENST00000593017,1016,0.0312066
ENST00000593017,1060,0.09521415
ENST00000593017,1141,0.02222396
ENST00000593017,1181,0.68814844
ENST00000593017,1206,0.4936752
ENST00000593017,1354,0.11415751
ENST00000593017,1376,0.066374816
ENST00000593017,1403,0.96164453
ENST00000593017,1458,0.35112083
ENST00000593029,40,0.20211016
ENST00000593029,80,0.021483764
ENST00000593029,294,0.19525595
ENST00000593029,346,0.028920442
ENST00000593029,357,0.009976409
ENST00000593029,436,0.39233068
ENST00000593029,446,0.011215883
ENST00000593029,484,0.040364504
ENST00000593029,517,0.028625835
ENST00000593052,189,0.3367148
ENST00000593052,220,0.7045144
ENST00000593052,238,0.29043174
ENST00000593052,295,0.15046462
ENST00000593052,403,0.110282086
ENST00000593052,459,0.03549463
ENST00000593093,62,0.3355116
ENST00000593093,105,0.8155957
ENST00000593093,131,0.012878512
ENST00000593093,306,0.111559466
ENST00000593093,314,0.10286828
ENST00000593093,508,0.023378821
ENST00000593093,529,0.8591693
ENST00000593093,628,0.07519796
ENST00000593093,646,0.39801833
ENST00000593093,688,0.011210386
ENST00000593093,727,0.5946931
ENST00000593093,754,0.010158643
ENST00000593093,1166,0.03542231
ENST00000593093,1302,0.24086718
ENST00000593093,1312,0.044974767
ENST00000593093,1346,0.19755031
ENST00000593093,1392,0.028197953
ENST00000593093,1419,0.13036728
ENST00000593093,1564,0.97784513
ENST00000593093,1650,0.17673293
ENST00000593152,113,0.07516725
ENST00000593152,178,0.7513351
ENST00000593152,561,0.7870009
ENST00000593152,576,0.02030568
ENST00000593152,593,0.027771922
ENST00000593152,599,0.052206535
ENST00000593152,668,0.011317563
ENST00000593152,780,0.6666896
ENST00000593152,787,0.054038994
ENST00000593152,792,0.024650395
ENST00000593152,826,0.009438028
ENST00000593152,857,0.0041946303
ENST00000593152,1018,0.15458769
ENST00000593152,1028,0.02020815
ENST00000593152,1081,0.031411286
ENST00000593152,1095,0.022221724
ENST00000593152,1103,0.0028310982
ENST00000593152,1112,0.023581479
ENST00000593152,1128,0.043547582
ENST00000593152,1140,0.008387438
ENST00000593152,1243,0.027986556
ENST00000593152,1362,0.018451208
ENST00000593152,1372,0.09473931
ENST00000593152,1405,0.04964393
ENST00000593152,1550,0.008613048
ENST00000593152,1571,0.3400986
ENST00000593152,1630,0.01613796
ENST00000593152,1646,0.09271955
ENST00000593152,1724,0.12101002
ENST00000593152,1812,0.431119
ENST00000593152,1859,0.01673076
ENST00000593152,1879,0.047099467
ENST00000593152,1906,0.025809243
ENST00000593152,1951,0.071561694
ENST00000593152,2059,0.41330448
ENST00000593152,2090,0.025638262
ENST00000593152,2120,0.054647688
ENST00000593157,1689,0.021710712
ENST00000593157,1925,0.012644913
ENST00000593157,2054,0.00103995
ENST00000593157,2065,0.010885747
ENST00000593233,268,0.30988958
ENST00000593233,336,0.28268886
ENST00000593233,431,0.03585405
ENST00000593233,463,0.43212822
ENST00000593233,579,0.034757685
ENST00000593233,609,0.27124178
ENST00000593256,622,0.799292
ENST00000593353,144,0.018631756
ENST00000593353,229,0.6752019
ENST00000593353,274,0.17395556
ENST00000593353,322,0.02695582
ENST00000593353,440,0.07683269
ENST00000593353,454,0.9523129
ENST00000593829,334,0.1575836
ENST00000593829,363,0.19135925
ENST00000593829,369,0.014492686
ENST00000593829,405,0.72890794
ENST00000593829,655,0.06975887
ENST00000593829,667,0.031034365
ENST00000593829,686,0.012459542
ENST00000593829,780,0.034069575
ENST00000593829,799,0.1681337
ENST00000593829,837,0.03689093
ENST00000593829,903,0.118489295
ENST00000593829,1064,0.98688173
ENST00000593829,1068,0.06875358
ENST00000593829,1115,0.1340404
ENST00000593829,1119,0.06477885
ENST00000593829,1144,0.12761833
ENST00000593829,1207,0.15657754
ENST00000593829,1216,0.3181072
ENST00000593863,77,0.49367452
ENST00000593863,200,0.63278145
ENST00000593863,274,0.18323343
ENST00000593863,395,0.017310426
ENST00000593863,414,0.089497104
ENST00000593863,418,0.16843513
ENST00000593863,429,0.11283285
ENST00000593863,443,0.1164263
ENST00000593863,456,0.36530688
ENST00000593863,488,0.2572255
ENST00000593863,492,0.12559316
ENST00000594493,30,0.018310377
ENST00000594493,59,0.044262882
ENST00000594493,99,0.19215697
ENST00000594493,125,0.65709877
ENST00000594493,159,0.35875523
ENST00000594493,179,0.4713855
ENST00000594493,213,0.1878542
ENST00000594493,275,0.1599953
ENST00000594493,296,0.07936004
ENST00000594493,315,0.07663469
ENST00000594493,366,0.32188314
ENST00000594493,414,0.05870154
ENST00000594493,452,0.60846573
ENST00000594493,527,0.14222142
ENST00000594496,403,0.0080989385
ENST00000594496,586,0.04319913
ENST00000594496,599,0.9195834
ENST00000594496,607,0.96310234
ENST00000594496,772,0.016184473
ENST00000594496,802,0.9857044
ENST00000594496,834,0.96559215
ENST00000594496,985,0.0116822915
ENST00000594797,311,0.7088926
ENST00000594991,1008,0.7975661
ENST00000594991,1158,0.1829215
ENST00000594991,1219,0.042145245
ENST00000594991,1239,0.013694828
ENST00000594991,1332,0.0067377416
ENST00000594991,1345,0.08646288
ENST00000594991,1406,0.026979217
ENST00000594991,1418,0.84735227
ENST00000594991,1450,0.9766027
ENST00000594991,1545,0.9586763
ENST00000594991,1606,0.030444814
ENST00000594991,1647,0.01605699
ENST00000594991,1690,0.7729669
ENST00000594991,1869,0.072771356
ENST00000594991,1929,0.7236392
ENST00000594991,1935,0.02609349
ENST00000594991,1947,0.97483397
ENST00000594991,1967,0.08780453
ENST00000594991,1993,0.89837134
ENST00000595090,512,0.042609066
ENST00000595090,553,0.9232113
ENST00000595090,753,0.1174932
ENST00000595090,809,0.010465204
ENST00000595090,943,0.08252887
ENST00000595090,947,0.22839616
ENST00000595090,956,0.18280365
ENST00000595090,971,0.008215896
ENST00000595090,1010,0.43956465
ENST00000595090,1017,0.28680977
ENST00000595090,1127,0.007712985
ENST00000595090,1254,0.45245558
ENST00000595090,1377,0.37258214
ENST00000595090,1419,0.045320693
ENST00000595090,1509,0.101297595
ENST00000595090,1518,0.40470308
ENST00000595090,1560,0.04404918
ENST00000595090,1634,0.212374
ENST00000595090,1737,0.1331865
ENST00000595090,1825,0.14397891
ENST00000595090,1838,0.014944649
ENST00000595090,1845,0.1504007
ENST00000595090,1903,0.03594001
ENST00000595090,1911,0.4808615
ENST00000595158,270,0.12176431
ENST00000595158,290,0.042108968
ENST00000595158,305,0.06311034
ENST00000595158,333,0.2100767
ENST00000595158,366,0.09086114
ENST00000595158,387,0.21447052
ENST00000595158,415,0.0852322
ENST00000595158,444,0.014987776
ENST00000595683,298,0.032929603
ENST00000595683,318,0.24004328
ENST00000595683,333,0.08083509
ENST00000595683,361,0.42961973
ENST00000595683,394,0.11195616
ENST00000595683,415,0.15259483
ENST00000595683,443,0.14051647
ENST00000595683,472,0.027247315
ENST00000595683,765,0.89632565
ENST00000595831,699,0.013700762
ENST00000595831,726,0.08772459
ENST00000595831,738,0.07056868
ENST00000595831,753,0.008482323
ENST00000595831,828,0.10021321
ENST00000595831,866,0.027075501
ENST00000595831,906,1.6152279e-06
ENST00000595831,918,0.02054205
ENST00000595831,924,0.03299016
ENST00000595831,937,0.03316506
ENST00000595831,996,0.07516649
ENST00000595831,1008,0.055050105
ENST00000595831,1098,0.103734925
ENST00000595831,1104,0.01744899
ENST00000595831,1194,0.24611722
ENST00000595831,1221,0.063935235
ENST00000595831,1227,0.37251458
ENST00000595831,1269,0.014638233
ENST00000595831,1311,0.1275625
ENST00000595831,1425,0.017626924
ENST00000595831,1435,0.17599796
ENST00000595831,1440,0.47886798
ENST00000595831,1481,0.02666428
ENST00000595831,1501,0.14710598
ENST00000595831,1535,0.85238224
ENST00000595831,1651,0.88998663
ENST00000595831,1673,0.135877
ENST00000595831,1680,0.21689321
ENST00000595831,1745,0.046220828
ENST00000595858,59,0.4865186
ENST00000595858,136,0.08067794
ENST00000595858,171,0.08176713
ENST00000595858,243,0.09118621
ENST00000595858,392,0.021253997
ENST00000595858,416,0.2613104
ENST00000595858,450,0.045595344
ENST00000595858,554,0.025031263
ENST00000595858,567,0.3117238
ENST00000595858,581,0.32961315
ENST00000595858,593,0.09961536
ENST00000595858,634,0.71403825
ENST00000595858,658,0.07954367
ENST00000595858,749,0.18905695
ENST00000595858,833,0.073618025
ENST00000595858,868,0.046362836
ENST00000595858,1057,0.15490995
ENST00000595858,1176,0.04529943
ENST00000595858,1313,0.028730689
ENST00000595858,1384,0.37003404
ENST00000595858,1390,0.085296646
ENST00000595858,1438,0.32106534
ENST00000595858,1521,0.9449595
ENST00000595858,1601,0.7237747
ENST00000595858,1630,0.0729894
ENST00000595858,1686,0.8609297
ENST00000595858,1732,0.061229285
ENST00000595858,1792,0.34520522
ENST00000595858,1797,0.6819869
ENST00000595858,1811,0.17734323
ENST00000596046,1069,0.035397734
ENST00000596046,1113,0.20043747
ENST00000596046,1168,0.30477783
ENST00000596046,1219,0.55642176
ENST00000596046,1245,0.11333651
ENST00000596046,1291,0.09381691
ENST00000596046,1342,0.44836217
ENST00000596046,1350,0.05813128
ENST00000596046,1405,0.6219819
ENST00000596046,1487,0.021339072
ENST00000596073,141,0.07207578
ENST00000596073,237,0.18670067
ENST00000596073,251,0.045909487
ENST00000596073,294,0.4258218
ENST00000596073,375,0.25818056
ENST00000596073,413,0.041523244
ENST00000596073,489,0.0057810056
ENST00000596073,627,0.05888103
ENST00000596073,721,0.0243136
ENST00000596073,786,0.01678135
ENST00000596073,837,0.060985677
ENST00000596073,971,0.036577743
ENST00000596073,1020,0.40043294
ENST00000596148,20,0.11162336
ENST00000596148,285,0.13616596
ENST00000596148,355,0.98103744
ENST00000596148,448,0.64442956
ENST00000596148,592,0.20020947
ENST00000596148,614,0.07176558
ENST00000596247,62,0.036688622
ENST00000596247,103,0.92156184
ENST00000596247,373,0.28146937
ENST00000596247,429,0.013417451
ENST00000596247,563,0.22579707
ENST00000596247,567,0.184795
ENST00000596247,576,0.01971723
ENST00000596247,591,0.020536736
ENST00000596247,630,0.40576282
ENST00000596247,637,0.036468476
ENST00000596247,747,0.014738664
ENST00000596247,874,0.49251038
ENST00000596247,997,0.3904395
ENST00000596247,1039,0.03934036
ENST00000596247,1129,0.19671057
ENST00000596247,1138,0.13836528
ENST00000596247,1180,0.021549368
ENST00000596247,1254,0.12567219
ENST00000596247,1357,0.088713296
ENST00000596247,1445,0.23615938
ENST00000596247,1458,0.04508719
ENST00000596247,1465,0.525577
ENST00000596247,1523,0.04429952
ENST00000596247,1531,0.1359678
ENST00000596271,270,0.61628455
ENST00000596271,372,0.21808368
ENST00000596271,473,0.18385042
ENST00000596273,296,0.036469445
ENST00000596273,316,0.035414763
ENST00000596273,331,0.0538315
ENST00000596273,359,0.11527063
ENST00000596273,392,0.033504505
ENST00000596273,413,0.10020829
ENST00000596273,441,0.08448702
ENST00000596273,470,0.27407235
ENST00000596288,224,0.28390762
ENST00000596288,245,0.0063168905
ENST00000596288,287,0.032593668
ENST00000596288,320,0.020943958
ENST00000596288,350,0.027524361
ENST00000596288,362,0.5367615
ENST00000596288,465,0.92682505
ENST00000596288,505,0.029097397
ENST00000596288,622,0.02349609
ENST00000596288,704,0.42513785
ENST00000596288,718,0.022600727
ENST00000596288,754,0.0017339521
ENST00000596288,833,0.12037414
ENST00000596288,860,0.12677847
ENST00000596288,880,0.10874124
ENST00000596288,925,0.45579323
ENST00000596288,934,0.012905959
ENST00000596288,1030,0.0087226005
ENST00000596288,1052,0.09958515
ENST00000596288,1094,0.0975943
ENST00000596288,1145,0.020838145
ENST00000596288,1175,0.03817082
ENST00000596288,1199,0.08337701
ENST00000596288,1316,0.0051036277
ENST00000596288,1324,0.06725778
ENST00000596288,1367,0.04733316
ENST00000596288,1397,0.32027078
ENST00000596288,1409,0.00975347
ENST00000596288,1456,0.015170693
ENST00000596288,1541,0.087277636
ENST00000596288,1552,0.04050527
ENST00000596288,1565,0.88714266
ENST00000596288,1580,0.5407559
ENST00000596288,1601,0.30548233
ENST00000596288,1658,0.0070381826
ENST00000596288,1784,0.010929145
ENST00000596288,1808,0.004578441
ENST00000596288,1825,0.09435093
ENST00000596288,1909,0.023397375
ENST00000596288,1979,0.023137974
ENST00000596288,1990,0.08645514
ENST00000596288,2011,0.014625631
ENST00000596288,2020,0.020908644
ENST00000596288,2068,0.029665021
ENST00000596288,2075,0.10070824
ENST00000596288,2182,0.0026911816
ENST00000596288,2213,0.22142561
ENST00000596288,2242,0.009717346
ENST00000596288,2288,0.020679312
ENST00000596288,2297,0.05061274
ENST00000596288,2342,0.23368344
ENST00000596288,2353,0.014902303
ENST00000596288,2486,0.1428437
ENST00000596288,2546,0.43863866
ENST00000596288,2607,0.9180199
ENST00000596288,2657,0.16371182
ENST00000596288,2684,0.00436949
ENST00000596288,2739,0.98379874
ENST00000596288,2748,0.90295845
ENST00000596288,2798,0.39387536
ENST00000596288,2811,0.38072932
ENST00000596288,2817,0.35969839
ENST00000596288,2877,0.0418441
ENST00000596288,2892,0.07208617
ENST00000596288,2899,0.24520144
ENST00000596288,2984,0.055407453
ENST00000596288,3099,0.085460946
ENST00000596288,3103,0.014812814
ENST00000596288,3140,0.3287216
ENST00000596358,39,0.021271352
ENST00000596358,78,0.58763933
ENST00000596358,123,0.050857916
ENST00000596358,146,0.396139
ENST00000596358,153,0.20156221
ENST00000596358,183,0.04608823
ENST00000596358,384,0.035287376
ENST00000596358,519,0.029451292
ENST00000596358,525,0.16896847
ENST00000596358,608,0.32585973
ENST00000596358,645,0.29533514
ENST00000596358,675,0.0962306
ENST00000596358,687,0.024541603
ENST00000596358,734,0.16902134
ENST00000596358,831,0.034290623
ENST00000596358,840,0.27360678
ENST00000596358,848,0.9484005
ENST00000596358,855,0.011293817
ENST00000596358,859,0.031298954
ENST00000596358,867,0.005305829
ENST00000596358,978,0.011261177
ENST00000596358,987,0.061777174
ENST00000596558,1507,0.3307885
ENST00000596655,57,0.052281056
ENST00000596655,452,0.006257517
ENST00000596655,588,0.4000399
ENST00000596655,675,0.04352532
ENST00000596655,904,0.9679861
ENST00000596655,954,0.22278777
ENST00000596655,1071,0.9758389
ENST00000596655,1171,0.021988885
ENST00000596655,1212,0.075682186
ENST00000596655,1233,0.97240555
ENST00000596655,1326,0.981955
ENST00000596655,1515,0.0066522295
ENST00000596731,1963,0.082285196
ENST00000596731,1975,0.46489525
ENST00000596731,1990,0.1231735
ENST00000596731,2029,0.03810404
ENST00000596731,2056,0.721632
ENST00000596731,2065,0.04349519
ENST00000596731,2179,0.09141379
ENST00000596731,2301,0.36447462
ENST00000596731,2339,0.09890213
ENST00000596731,2366,0.81627136
ENST00000596731,2413,0.40390557
ENST00000596731,2433,0.031154249
ENST00000596731,2531,0.009870075
ENST00000596995,122,0.106525056
ENST00000596995,263,0.34114504
ENST00000596995,311,0.04972174
ENST00000596995,315,0.2489291
ENST00000596995,332,0.097221896
ENST00000596995,339,0.038615722
ENST00000596995,457,0.004541022
ENST00000596995,479,0.035310984
ENST00000596995,519,0.019626848
ENST00000596995,553,0.0020236697
ENST00000596995,660,0.013063357
ENST00000596995,719,0.0038235737
ENST00000596995,735,0.1790826
ENST00000596995,793,0.18201573
ENST00000596995,958,0.15484603
ENST00000596995,979,0.028578855
ENST00000596995,994,0.052577253
ENST00000596995,1090,0.057722833
ENST00000596995,1167,0.92472434
ENST00000596995,1262,0.0529295
ENST00000596995,1287,0.007993226
ENST00000596995,1672,0.003534937
ENST00000596995,1694,0.027956394
ENST00000596995,1700,0.016366774
ENST00000596995,1731,0.05849283
ENST00000596995,1737,0.7742469
ENST00000596995,1741,0.03363081
ENST00000596995,1853,0.019637512
ENST00000596995,1939,0.01151581
ENST00000596995,1944,0.08135842
ENST00000596995,2022,0.05447962
ENST00000597136,599,0.043161057
ENST00000597136,732,0.01443278
ENST00000597136,742,0.025072532
ENST00000597136,823,0.8233688
ENST00000597136,895,0.118458346
ENST00000597136,937,0.038119048
ENST00000597136,1019,0.10672236
ENST00000597136,1069,0.44470173
ENST00000597136,1095,0.13422084
ENST00000597136,1200,0.44603875
ENST00000597136,1207,0.09469107
ENST00000597136,1279,0.15218948
ENST00000597136,1461,0.30305785
ENST00000597136,1533,0.062490493
ENST00000597229,217,0.08974995
ENST00000597229,243,0.019316139
ENST00000597229,258,0.14873457
ENST00000597229,294,0.030523812
ENST00000597229,315,0.10047842
ENST00000597229,342,0.2925626
ENST00000597229,412,0.22950782
ENST00000597229,495,0.004883487
ENST00000597229,531,0.98542345
ENST00000597229,841,0.1245875
ENST00000597229,1009,0.050048064
ENST00000597229,1557,0.48296815
ENST00000597229,1600,0.0707636
ENST00000597229,1653,0.7676474
ENST00000597229,1701,0.5181329
ENST00000597229,1725,0.41617364
ENST00000597229,1773,0.10963956
ENST00000597371,608,0.010654576
ENST00000597371,649,0.16168061
ENST00000597371,902,0.9074351
ENST00000597371,1001,0.38988015
ENST00000597436,132,0.14149128
ENST00000597436,238,0.016641956
ENST00000597436,339,0.20349877
ENST00000597436,411,0.05651652
ENST00000597436,426,0.007455081
ENST00000597436,450,0.10080149
ENST00000597436,504,0.018382316
ENST00000597436,661,0.06487795
ENST00000597436,669,0.16353518
ENST00000597436,697,0.06936233
ENST00000597436,732,0.22996151
ENST00000597436,744,0.79749376
ENST00000597436,786,0.8876175
ENST00000597436,958,0.117861055
ENST00000597451,54,0.25118822
ENST00000597451,69,0.019591257
ENST00000597451,97,0.18002316
ENST00000597451,130,0.22576861
ENST00000597451,151,0.059410375
ENST00000597451,179,0.089314684
ENST00000597451,208,0.014634677
ENST00000597960,1204,0.0046180473
ENST00000597960,1358,0.78858924
ENST00000597960,1362,0.026065636
ENST00000597960,1521,0.7332245
ENST00000598098,360,0.4356898
ENST00000598098,423,0.056150187
ENST00000598188,1261,0.9432655
ENST00000598188,1351,0.67109543
ENST00000598418,203,0.017427782
ENST00000598418,516,0.58654094
ENST00000598418,573,0.12747435
ENST00000598418,672,0.9028035
ENST00000598418,776,0.028184852
ENST00000598418,812,0.25228533
ENST00000598418,816,0.10901432
ENST00000598418,820,0.067848325
ENST00000598418,830,0.045042597
ENST00000598463,823,0.27921158
ENST00000598463,1052,0.9844401
ENST00000598463,1102,0.035036236
ENST00000598463,1199,0.8737142
ENST00000598463,1219,0.95594037
ENST00000598463,1319,0.77801394
ENST00000598463,1360,0.22827555
ENST00000598463,1381,0.9780034
ENST00000598463,1474,0.9797778
ENST00000598463,1555,0.27930537
ENST00000598463,1657,0.97760814
ENST00000598463,1663,0.11790285
ENST00000598463,1819,0.0729513
ENST00000598495,44,0.14425544
ENST00000598495,75,0.2202329
ENST00000598495,87,0.082171194
ENST00000598495,111,0.040625744
ENST00000598495,118,0.027578702
ENST00000598495,166,0.07732539
ENST00000598495,355,0.022606995
ENST00000598495,399,0.33749804
ENST00000598495,454,0.29297164
ENST00000598495,505,0.47028694
ENST00000598495,531,0.090500236
ENST00000598495,577,0.1866616
ENST00000598495,628,0.0724439
ENST00000598495,636,0.26386932
ENST00000598495,691,0.028096434
ENST00000598495,773,0.05080346
ENST00000598564,1331,0.034838647
ENST00000598564,1380,0.111286655
ENST00000598564,1424,0.009043342
ENST00000598564,1583,0.5283157
ENST00000598564,1618,0.12823011
ENST00000598564,1689,0.27221397
ENST00000598564,1783,0.116563745
ENST00000598564,1917,0.027027253
ENST00000598564,2042,0.30359986
ENST00000598564,2140,0.09759031
ENST00000598742,326,0.021989727
ENST00000598742,400,0.112184815
ENST00000598742,523,0.83825576
ENST00000598742,597,0.29947016
ENST00000598742,718,0.024124892
ENST00000598742,737,0.08345817
ENST00000598742,741,0.118289076
ENST00000598742,752,0.55341256
ENST00000598742,766,0.71810794
ENST00000598742,779,0.21293573
ENST00000598742,811,0.17928481
ENST00000598742,815,0.12720926
ENST00000598987,205,0.20395792
ENST00000598987,230,0.37881827
ENST00000598987,269,0.13075325
ENST00000598987,283,0.24014542
ENST00000598987,326,0.014943674
ENST00000598987,407,0.26365125
ENST00000598987,445,0.019510731
ENST00000598987,521,0.006790781
ENST00000598987,659,0.07635749
ENST00000598987,753,0.015060069
ENST00000598987,818,0.0148726525
ENST00000598987,869,0.08231775
ENST00000598987,1003,0.055250812
ENST00000598987,1052,0.25730577
ENST00000599167,42,0.06122199
ENST00000599167,94,0.029216021
ENST00000599167,102,0.057300825
ENST00000599167,142,0.06993542
ENST00000599167,168,0.41480523
ENST00000599167,202,0.15450147
ENST00000599167,222,0.31722596
ENST00000599167,450,0.17074378
ENST00000599167,833,0.17729108
ENST00000599167,854,0.052643646
ENST00000599167,873,0.054588545
ENST00000599167,924,0.21419841
ENST00000599167,972,0.79115826
ENST00000599167,1010,0.23160963
ENST00000599167,1085,0.08860038
ENST00000599539,71,0.085401826
ENST00000599539,219,0.1479836
ENST00000599539,376,0.14623915
ENST00000599539,394,0.22777557
ENST00000599539,399,0.42412668
ENST00000599539,415,0.59295356
ENST00000599539,499,0.6224945
ENST00000599539,506,0.026284903
ENST00000599539,523,0.10666955
ENST00000599551,227,0.13850255
ENST00000599551,247,0.29221225
ENST00000599551,262,0.15901577
ENST00000599551,290,0.17415418
ENST00000599551,323,0.12897329
ENST00000599551,344,0.081316665
ENST00000599551,372,0.26898596
ENST00000599551,401,0.0308669
ENST00000599551,694,0.3780366
ENST00000599612,572,0.7973351
ENST00000599612,635,0.22436157
ENST00000599612,679,0.11481294
ENST00000599612,704,0.30299237
ENST00000599612,716,0.04584003
ENST00000599612,721,0.046538174
ENST00000599612,737,0.47349644
ENST00000599612,749,0.43462238
ENST00000599612,764,0.031144492
ENST00000599612,887,0.984286
ENST00000599612,907,0.52475464
ENST00000599612,955,0.12871389
ENST00000599612,972,0.02577699
ENST00000599612,1098,0.96639055
ENST00000599612,1110,0.8747809
ENST00000599612,1115,0.17280298
ENST00000599612,1209,0.9589326
ENST00000599612,1228,0.7605151
ENST00000599612,1245,0.3982975
ENST00000599672,92,0.041400876
ENST00000599672,137,0.012670681
ENST00000599672,190,0.40746638
ENST00000599672,208,0.17890185
ENST00000599672,230,0.19716826
ENST00000599672,266,0.093960404
ENST00000599672,332,0.4268884
ENST00000599672,400,0.0049056755
ENST00000599672,415,0.050426237
ENST00000599672,422,0.13227028
ENST00000599672,692,0.097746365
ENST00000599672,726,0.050522435
ENST00000599672,765,0.06483027
ENST00000599672,776,0.028243853
ENST00000599672,788,0.08534886
ENST00000599672,795,0.94997036
ENST00000599672,817,0.019704275
ENST00000599672,833,0.014793738
ENST00000599672,863,0.966606
ENST00000599732,455,0.039778844
ENST00000599732,466,0.73291165
ENST00000599732,489,0.03469827
ENST00000599732,514,0.06815691
ENST00000599732,526,0.5073523
ENST00000599732,534,0.10891751
ENST00000599732,588,0.07329313
ENST00000599732,613,0.4984002
ENST00000599732,649,0.035546
ENST00000599732,860,0.110461175
ENST00000599732,1000,0.21182495
ENST00000599732,1020,0.5086156
ENST00000599732,1074,0.08603116
ENST00000599732,1099,0.29075503
ENST00000599732,1132,0.30644798
ENST00000599732,1140,0.2937374
ENST00000599732,1168,0.05333495
ENST00000599732,1282,0.16125752
ENST00000599732,1348,0.10379661
ENST00000599732,1442,0.027681658
ENST00000599732,1449,0.7951946
ENST00000599732,1477,0.2194153
ENST00000599857,2901,0.011292369
ENST00000599857,3315,0.008006508
ENST00000599857,3352,0.8899975
ENST00000599895,587,0.06886589
ENST00000599895,614,0.8404393
ENST00000599895,759,0.0061944956
ENST00000599898,137,0.51164913
ENST00000599898,161,0.02139428
ENST00000599898,203,0.018172542
ENST00000599898,208,0.029458502
ENST00000599898,242,0.13739347
ENST00000599898,473,0.018460821
ENST00000599962,107,0.1488711
ENST00000599962,240,0.9148068
ENST00000599962,431,0.08622369
ENST00000600027,47,0.032443635
ENST00000600027,99,0.05765579
ENST00000600027,107,0.06312535
ENST00000600027,147,0.030376103
ENST00000600027,173,0.2505495
ENST00000600027,207,0.13789111
ENST00000600027,227,0.36356103
ENST00000600027,261,0.26838964
ENST00000600027,644,0.30631298
ENST00000600027,665,0.0113255475
ENST00000600027,684,0.05709447
ENST00000600027,735,0.2980889
ENST00000600027,783,0.9293987
ENST00000600027,821,0.5722247
ENST00000600027,896,0.060495697
ENST00000600083,139,0.088065505
ENST00000600083,268,0.22729357
ENST00000600083,282,0.05171552
ENST00000600083,325,0.18943392
ENST00000600083,406,0.47890154
ENST00000600083,444,0.01691466
ENST00000600083,520,0.026320355
ENST00000600083,658,0.2801322
ENST00000600083,752,0.018497137
ENST00000600083,817,0.40513858
ENST00000600083,868,0.09094496
ENST00000600083,1002,0.04566476
ENST00000600083,1051,0.0939952
ENST00000600289,120,0.009252378
ENST00000600289,149,0.044873014
ENST00000600289,155,0.008871762
ENST00000600289,296,0.16609144
ENST00000600289,546,0.065818675
ENST00000600289,558,0.04406868
ENST00000600289,577,0.01146576
ENST00000600289,671,0.041265346
ENST00000600289,690,0.18519081
ENST00000600289,728,0.08309553
ENST00000600289,794,0.051288635
ENST00000600289,955,0.9833392
ENST00000600289,959,0.1611527
ENST00000600289,1006,0.26071364
ENST00000600289,1010,0.12812215
ENST00000600289,1035,0.14399192
ENST00000600289,1098,0.16387253
ENST00000600467,219,0.09966135
ENST00000600467,342,0.31293094
ENST00000600659,35,0.47576615
ENST00000600659,91,0.08295099
ENST00000600659,105,0.8916856
ENST00000600659,339,0.23055832
ENST00000600932,297,0.022204846
ENST00000600932,324,0.058807667
ENST00000600932,374,0.14175557
ENST00000600932,426,0.3306381
ENST00000600932,462,0.9423257
ENST00000600932,554,0.08561962
ENST00000600932,579,0.168029
ENST00000600932,588,0.06356576
ENST00000600932,621,0.031132422
ENST00000600932,729,0.0844161
ENST00000600932,831,0.17842638
ENST00000600932,908,0.22739355
ENST00000600932,912,0.031715065
ENST00000600932,993,0.057544127
ENST00000600932,1049,0.08153304
ENST00000600932,1063,0.0051548183
ENST00000601048,317,0.35463378
ENST00000601048,334,0.79414475
ENST00000601048,416,0.022323422
ENST00000601048,503,0.025625806
ENST00000601048,509,0.18342005
ENST00000601048,547,0.9153726
ENST00000601048,564,0.017852735
ENST00000601048,768,0.06798686
ENST00000601065,537,0.030366221
ENST00000601065,683,0.019135453
ENST00000601065,834,0.14410026
ENST00000601065,907,0.039795443
ENST00000601521,504,0.14324857
ENST00000601521,535,0.11746319
ENST00000601521,547,0.046892203
ENST00000601521,571,0.037299894
ENST00000601521,578,0.013970384
ENST00000601521,626,0.04810025
ENST00000601521,752,0.022024713
ENST00000601521,796,0.1986087
ENST00000601521,851,0.22406772
ENST00000601521,902,0.20549177
ENST00000601521,928,0.05695757
ENST00000601521,974,0.17994744
ENST00000601521,1025,0.219377
ENST00000601521,1033,0.22254728
ENST00000601521,1088,0.03353562
ENST00000601521,1170,0.061857197
ENST00000601675,966,0.24883878
ENST00000601675,1134,0.08452511
ENST00000601675,1463,0.20904645
ENST00000601675,1491,0.12765042
ENST00000601697,129,0.06890926
ENST00000601697,138,0.37947387
ENST00000601697,222,0.062203046
ENST00000601697,519,0.25267103
ENST00000601697,534,0.012466619
ENST00000601697,659,0.027103798
ENST00000601697,957,0.009542547
ENST00000601697,966,0.023986034
ENST00000601697,1005,0.07573826
ENST00000601697,1032,0.08423648
ENST00000601697,1080,0.24364728
ENST00000601697,1098,0.09037413
ENST00000601697,1356,0.091334485
ENST00000601697,1398,0.0045214533
ENST00000601697,1422,0.2306872
ENST00000601697,1442,0.022836497
ENST00000601697,1486,0.04858599
ENST00000601697,1559,0.004841911
ENST00000601780,1391,0.048273247
ENST00000601780,1430,0.28522578
ENST00000601780,1543,0.48466685
